order_id,breach_probability,risk_level
ORD-00141024,0.2928,low
ORD-00141025,0.7947,high
ORD-00141026,0.3411,low
ORD-00141027,0.3473,low
ORD-00141028,0.0365,low
ORD-00141029,0.1003,low
ORD-00141030,0.8574,critical
ORD-00141031,0.7,high
ORD-00141032,0.1169,low
ORD-00141033,0.4395,medium
ORD-00141034,0.78,high
ORD-00141035,0.7756,high
ORD-00141036,0.719,high
ORD-00141037,0.9437,critical
ORD-00141038,0.0737,low
ORD-00141039,0.7,high
ORD-00141040,0.1215,low
ORD-00141041,0.36,low
ORD-00141042,0.1063,low
ORD-00141043,0.7,high
ORD-00141044,0.0423,low
ORD-00141045,0.9972,critical
ORD-00141046,0.2682,low
ORD-00141047,0.0936,low
ORD-00141048,0.0907,low
ORD-00141049,0.3891,low
ORD-00141050,0.117,low
ORD-00141051,0.4861,medium
ORD-00141052,0.9394,critical
ORD-00141053,0.1773,low
ORD-00141054,0.7,high
ORD-00141055,0.7,high
ORD-00141056,0.4048,medium
ORD-00141057,0.9364,critical
ORD-00141058,0.7,high
ORD-00141059,0.1505,low
ORD-00141060,0.1614,low
ORD-00141061,0.1772,low
ORD-00141062,0.7,high
ORD-00141063,0.234,low
ORD-00141064,0.8444,critical
ORD-00141065,0.0806,low
ORD-00141066,0.4961,medium
ORD-00141067,0.0983,low
ORD-00141068,0.1469,low
ORD-00141069,0.2173,low
ORD-00141070,0.1733,low
ORD-00141071,0.2431,low
ORD-00141072,0.2342,low
ORD-00141073,0.9067,critical
ORD-00141074,0.3449,low
ORD-00141075,0.9834,critical
ORD-00141076,0.2377,low
ORD-00141077,0.7,high
ORD-00141078,0.7,high
ORD-00141079,0.7,high
ORD-00141080,0.1363,low
ORD-00141081,0.4276,medium
ORD-00141082,0.1058,low
ORD-00141083,0.7,high
ORD-00141084,0.8977,critical
ORD-00141085,0.7,high
ORD-00141086,0.4413,medium
ORD-00141087,0.9747,critical
ORD-00141088,0.1512,low
ORD-00141089,0.2086,low
ORD-00141090,0.7731,high
ORD-00141091,0.0632,low
ORD-00141092,0.1522,low
ORD-00141093,0.0867,low
ORD-00141094,0.1747,low
ORD-00141095,0.0756,low
ORD-00141096,0.7,high
ORD-00141097,0.0393,low
ORD-00141098,0.309,low
ORD-00141099,0.9336,critical
ORD-00141100,0.2634,low
ORD-00141101,0.0438,low
ORD-00141102,0.9817,critical
ORD-00141103,0.9879,critical
ORD-00141104,0.143,low
ORD-00141105,0.3772,low
ORD-00141106,0.7,high
ORD-00141107,0.8192,critical
ORD-00141108,0.7,high
ORD-00141109,0.7407,high
ORD-00141110,0.4359,medium
ORD-00141111,0.8791,critical
ORD-00141112,0.3794,low
ORD-00141113,0.2718,low
ORD-00141114,0.1772,low
ORD-00141115,0.209,low
ORD-00141116,0.133,low
ORD-00141117,0.7,high
ORD-00141118,0.1328,low
ORD-00141119,0.0788,low
ORD-00141120,0.7,high
ORD-00141121,0.4096,medium
ORD-00141122,0.2995,low
ORD-00141123,0.1882,low
ORD-00141124,0.785,high
ORD-00141125,0.9779,critical
ORD-00141126,0.1469,low
ORD-00141127,0.1474,low
ORD-00141128,0.7,high
ORD-00141129,0.0472,low
ORD-00141130,0.9145,critical
ORD-00141131,0.2771,low
ORD-00141132,0.0584,low
ORD-00141133,0.3722,low
ORD-00141134,0.2921,low
ORD-00141135,0.7,high
ORD-00141136,0.8029,critical
ORD-00141137,0.3816,low
ORD-00141138,0.3308,low
ORD-00141139,0.7,high
ORD-00141140,0.7637,high
ORD-00141141,0.7,high
ORD-00141142,0.1234,low
ORD-00141143,0.9609,critical
ORD-00141144,0.0757,low
ORD-00141145,0.8575,critical
ORD-00141146,0.7249,high
ORD-00141147,0.1088,low
ORD-00141148,0.7,high
ORD-00141149,0.4352,medium
ORD-00141150,0.1131,low
ORD-00141151,0.0335,low
ORD-00141152,0.8354,critical
ORD-00141153,0.458,medium
ORD-00141154,0.2903,low
ORD-00141155,0.9683,critical
ORD-00141156,0.8285,critical
ORD-00141157,0.9358,critical
ORD-00141158,0.0876,low
ORD-00141159,0.365,low
ORD-00141160,0.0536,low
ORD-00141161,0.0832,low
ORD-00141162,0.7,high
ORD-00141163,0.1134,low
ORD-00141164,0.1632,low
ORD-00141165,0.3241,low
ORD-00141166,0.9829,critical
ORD-00141167,0.1162,low
ORD-00141168,0.1373,low
ORD-00141169,0.0593,low
ORD-00141170,0.8511,critical
ORD-00141171,0.455,medium
ORD-00141172,0.2893,low
ORD-00141173,0.1221,low
ORD-00141174,0.1081,low
ORD-00141175,0.3452,low
ORD-00141176,0.1942,low
ORD-00141177,0.1847,low
ORD-00141178,0.4344,medium
ORD-00141179,0.0334,low
ORD-00141180,0.9644,critical
ORD-00141181,0.4161,medium
ORD-00141182,0.2607,low
ORD-00141183,0.9223,critical
ORD-00141184,0.1105,low
ORD-00141185,0.1833,low
ORD-00141186,0.1526,low
ORD-00141187,0.0902,low
ORD-00141188,0.0828,low
ORD-00141189,0.7,high
ORD-00141190,0.1272,low
ORD-00141191,0.9952,critical
ORD-00141192,0.2132,low
ORD-00141193,0.7789,high
ORD-00141194,0.9072,critical
ORD-00141195,0.7419,high
ORD-00141196,0.0954,low
ORD-00141197,0.0806,low
ORD-00141198,0.4738,medium
ORD-00141199,0.1993,low
ORD-00141200,0.8331,critical
ORD-00141201,0.9847,critical
ORD-00141202,0.4233,medium
ORD-00141203,0.4531,medium
ORD-00141204,0.0813,low
ORD-00141205,0.0508,low
ORD-00141206,0.7,high
ORD-00141207,0.7787,high
ORD-00141208,0.7654,high
ORD-00141209,0.3912,low
ORD-00141210,0.9979,critical
ORD-00141211,0.9483,critical
ORD-00141212,0.181,low
ORD-00141213,0.7,high
ORD-00141214,0.3486,low
ORD-00141215,0.0921,low
ORD-00141216,0.9859,critical
ORD-00141217,0.0963,low
ORD-00141218,0.1175,low
ORD-00141219,0.4626,medium
ORD-00141220,0.2802,low
ORD-00141221,0.9274,critical
ORD-00141222,0.0771,low
ORD-00141223,0.1019,low
ORD-00141224,0.2931,low
ORD-00141225,0.1214,low
ORD-00141226,0.1859,low
ORD-00141227,0.4082,medium
ORD-00141228,0.2691,low
ORD-00141229,0.2731,low
ORD-00141230,0.8106,critical
ORD-00141231,0.2189,low
ORD-00141232,0.224,low
ORD-00141233,0.2989,low
ORD-00141234,0.1425,low
ORD-00141235,0.4443,medium
ORD-00141236,0.2641,low
ORD-00141237,0.431,medium
ORD-00141238,0.7,high
ORD-00141239,0.0435,low
ORD-00141240,0.9984,critical
ORD-00141241,0.0651,low
ORD-00141242,0.08,low
ORD-00141243,0.1368,low
ORD-00141244,0.9996,critical
ORD-00141245,0.264,low
ORD-00141246,0.7,high
ORD-00141247,0.9056,critical
ORD-00141248,0.1395,low
ORD-00141249,0.2992,low
ORD-00141250,0.869,critical
ORD-00141251,0.1366,low
ORD-00141252,0.4014,medium
ORD-00141253,0.5138,medium
ORD-00141254,0.4041,medium
ORD-00141255,0.2813,low
ORD-00141256,0.8684,critical
ORD-00141257,0.0556,low
ORD-00141258,0.9633,critical
ORD-00141259,0.0943,low
ORD-00141260,0.9998,critical
ORD-00141261,0.2866,low
ORD-00141262,0.8937,critical
ORD-00141263,0.7,high
ORD-00141264,0.4799,medium
ORD-00141265,0.1194,low
ORD-00141266,0.348,low
ORD-00141267,0.2532,low
ORD-00141268,0.3063,low
ORD-00141269,0.249,low
ORD-00141270,0.7067,high
ORD-00141271,0.208,low
ORD-00141272,0.9051,critical
ORD-00141273,0.0877,low
ORD-00141274,0.2085,low
ORD-00141275,0.7119,high
ORD-00141276,0.1151,low
ORD-00141277,0.8387,critical
ORD-00141278,0.2493,low
ORD-00141279,0.8428,critical
ORD-00141280,0.1104,low
ORD-00141281,0.8467,critical
ORD-00141282,0.1335,low
ORD-00141283,0.4104,medium
ORD-00141284,0.7,high
ORD-00141285,0.9731,critical
ORD-00141286,0.9972,critical
ORD-00141287,0.181,low
ORD-00141288,0.2709,low
ORD-00141289,0.4212,medium
ORD-00141290,0.0889,low
ORD-00141291,0.386,low
ORD-00141292,0.7,high
ORD-00141293,0.0705,low
ORD-00141294,0.1263,low
ORD-00141295,0.3021,low
ORD-00141296,0.882,critical
ORD-00141297,0.042,low
ORD-00141298,0.0928,low
ORD-00141299,0.4489,medium
ORD-00141300,0.1312,low
ORD-00141301,0.4059,medium
ORD-00141302,0.1835,low
ORD-00141303,0.8255,critical
ORD-00141304,0.1638,low
ORD-00141305,0.1542,low
ORD-00141306,0.3515,low
ORD-00141307,0.0702,low
ORD-00141308,0.0601,low
ORD-00141309,0.0769,low
ORD-00141310,0.9618,critical
ORD-00141311,0.2111,low
ORD-00141312,0.1716,low
ORD-00141313,0.3794,low
ORD-00141314,0.0663,low
ORD-00141315,0.2491,low
ORD-00141316,0.7,high
ORD-00141317,0.2912,low
ORD-00141318,0.0334,low
ORD-00141319,0.0755,low
ORD-00141320,0.7,high
ORD-00141321,0.7,high
ORD-00141322,0.0919,low
ORD-00141323,0.2542,low
ORD-00141324,0.7,high
ORD-00141325,0.7,high
ORD-00141326,0.2504,low
ORD-00141327,0.7,high
ORD-00141328,0.8575,critical
ORD-00141329,0.0711,low
ORD-00141330,0.0986,low
ORD-00141331,0.1961,low
ORD-00141332,0.1626,low
ORD-00141333,0.045,low
ORD-00141334,0.0673,low
ORD-00141335,0.306,low
ORD-00141336,0.0895,low
ORD-00141337,0.2116,low
ORD-00141338,0.287,low
ORD-00141339,0.7,high
ORD-00141340,0.0947,low
ORD-00141341,0.7,high
ORD-00141342,0.1624,low
ORD-00141343,0.3052,low
ORD-00141344,0.9178,critical
ORD-00141345,0.3907,low
ORD-00141346,0.2109,low
ORD-00141347,0.9421,critical
ORD-00141348,0.9979,critical
ORD-00141349,0.1838,low
ORD-00141350,0.1206,low
ORD-00141351,0.2197,low
ORD-00141352,0.9844,critical
ORD-00141353,0.8154,critical
ORD-00141354,0.3106,low
ORD-00141355,0.1761,low
ORD-00141356,0.488,medium
ORD-00141357,0.1894,low
ORD-00141358,0.2728,low
ORD-00141359,0.398,low
ORD-00141360,0.8567,critical
ORD-00141361,0.8969,critical
ORD-00141362,0.8597,critical
ORD-00141363,0.7123,high
ORD-00141364,0.1904,low
ORD-00141365,0.9304,critical
ORD-00141366,0.0476,low
ORD-00141367,0.4259,medium
ORD-00141368,0.201,low
ORD-00141369,0.2584,low
ORD-00141370,0.3566,low
ORD-00141371,0.1574,low
ORD-00141372,0.45,medium
ORD-00141373,0.0691,low
ORD-00141374,0.4261,medium
ORD-00141375,0.9597,critical
ORD-00141376,0.1272,low
ORD-00141377,0.7904,high
ORD-00141378,0.0308,low
ORD-00141379,0.328,low
ORD-00141380,0.8171,critical
ORD-00141381,0.7322,high
ORD-00141382,0.1395,low
ORD-00141383,0.998,critical
ORD-00141384,0.2051,low
ORD-00141385,0.0797,low
ORD-00141386,0.1398,low
ORD-00141387,0.8943,critical
ORD-00141388,0.1616,low
ORD-00141389,0.7972,high
ORD-00141390,0.2622,low
ORD-00141391,0.3031,low
ORD-00141392,0.9114,critical
ORD-00141393,0.4638,medium
ORD-00141394,0.2881,low
ORD-00141395,0.2855,low
ORD-00141396,0.9804,critical
ORD-00141397,0.2377,low
ORD-00141398,0.9002,critical
ORD-00141399,0.0749,low
ORD-00141400,0.2799,low
ORD-00141401,0.0623,low
ORD-00141402,0.3328,low
ORD-00141403,0.148,low
ORD-00141404,0.9253,critical
ORD-00141405,0.1801,low
ORD-00141406,0.2343,low
ORD-00141407,0.1027,low
ORD-00141408,0.7,high
ORD-00141409,0.0635,low
ORD-00141410,0.1702,low
ORD-00141411,0.2222,low
ORD-00141412,0.0634,low
ORD-00141413,0.0307,low
ORD-00141414,0.086,low
ORD-00141415,0.2912,low
ORD-00141416,0.1175,low
ORD-00141417,0.2798,low
ORD-00141418,0.3219,low
ORD-00141419,0.397,low
ORD-00141420,0.2435,low
ORD-00141421,0.2414,low
ORD-00141422,0.9675,critical
ORD-00141423,0.2019,low
ORD-00141424,0.9711,critical
ORD-00141425,0.0907,low
ORD-00141426,0.1375,low
ORD-00141427,0.2551,low
ORD-00141428,0.2706,low
ORD-00141429,0.1846,low
ORD-00141430,0.7235,high
ORD-00141431,0.8024,critical
ORD-00141432,0.204,low
ORD-00141433,0.9999,critical
ORD-00141434,0.3148,low
ORD-00141435,0.7516,high
ORD-00141436,0.9992,critical
ORD-00141437,0.7838,high
ORD-00141438,0.142,low
ORD-00141439,0.7,high
ORD-00141440,0.3765,low
ORD-00141441,0.064,low
ORD-00141442,0.1699,low
ORD-00141443,0.1072,low
ORD-00141444,0.0679,low
ORD-00141445,0.9634,critical
ORD-00141446,0.9975,critical
ORD-00141447,0.9856,critical
ORD-00141448,0.0791,low
ORD-00141449,0.1497,low
ORD-00141450,0.1102,low
ORD-00141451,0.1727,low
ORD-00141452,0.1645,low
ORD-00141453,0.4673,medium
ORD-00141454,0.1698,low
ORD-00141455,0.3373,low
ORD-00141456,0.9664,critical
ORD-00141457,0.3271,low
ORD-00141458,0.7,high
ORD-00141459,0.2161,low
ORD-00141460,0.9835,critical
ORD-00141461,0.5102,medium
ORD-00141462,0.2032,low
ORD-00141463,0.8476,critical
ORD-00141464,0.1351,low
ORD-00141465,0.4996,medium
ORD-00141466,0.8663,critical
ORD-00141467,0.9472,critical
ORD-00141468,0.0556,low
ORD-00141469,0.0482,low
ORD-00141470,0.1743,low
ORD-00141471,0.7,high
ORD-00141472,0.9067,critical
ORD-00141473,0.2245,low
ORD-00141474,0.9569,critical
ORD-00141475,0.2142,low
ORD-00141476,0.1222,low
ORD-00141477,0.7,high
ORD-00141478,0.4225,medium
ORD-00141479,0.8842,critical
ORD-00141480,0.043,low
ORD-00141481,0.4402,medium
ORD-00141482,0.2437,low
ORD-00141483,0.8892,critical
ORD-00141484,0.1364,low
ORD-00141485,0.7,high
ORD-00141486,0.8086,critical
ORD-00141487,0.1277,low
ORD-00141488,0.397,low
ORD-00141489,0.4894,medium
ORD-00141490,0.2359,low
ORD-00141491,0.2519,low
ORD-00141492,0.1796,low
ORD-00141493,0.4976,medium
ORD-00141494,0.7,high
ORD-00141495,0.3173,low
ORD-00141496,0.7,high
ORD-00141497,0.4506,medium
ORD-00141498,0.0915,low
ORD-00141499,0.2563,low
ORD-00141500,0.1576,low
ORD-00141501,0.0418,low
ORD-00141502,0.1723,low
ORD-00141503,0.4085,medium
ORD-00141504,0.2598,low
ORD-00141505,0.1446,low
ORD-00141506,0.941,critical
ORD-00141507,0.4228,medium
ORD-00141508,0.0896,low
ORD-00141509,0.0677,low
ORD-00141510,0.7,high
ORD-00141511,0.9143,critical
ORD-00141512,0.2966,low
ORD-00141513,0.4669,medium
ORD-00141514,0.0647,low
ORD-00141515,0.4908,medium
ORD-00141516,0.2332,low
ORD-00141517,0.339,low
ORD-00141518,0.1346,low
ORD-00141519,0.1305,low
ORD-00141520,0.2833,low
ORD-00141521,0.1446,low
ORD-00141522,0.9489,critical
ORD-00141523,0.0748,low
ORD-00141524,0.7,high
ORD-00141525,0.2915,low
ORD-00141526,0.2944,low
ORD-00141527,0.4672,medium
ORD-00141528,0.2365,low
ORD-00141529,0.048,low
ORD-00141530,0.3452,low
ORD-00141531,0.1528,low
ORD-00141532,0.11,low
ORD-00141533,0.1587,low
ORD-00141534,0.7,high
ORD-00141535,0.3643,low
ORD-00141536,0.108,low
ORD-00141537,0.4481,medium
ORD-00141538,0.4834,medium
ORD-00141539,0.8863,critical
ORD-00141540,0.7,high
ORD-00141541,0.0406,low
ORD-00141542,0.8157,critical
ORD-00141543,0.9564,critical
ORD-00141544,0.995,critical
ORD-00141545,0.2368,low
ORD-00141546,0.1603,low
ORD-00141547,0.3494,low
ORD-00141548,0.2101,low
ORD-00141549,0.2101,low
ORD-00141550,0.0391,low
ORD-00141551,0.0988,low
ORD-00141552,0.1582,low
ORD-00141553,0.0916,low
ORD-00141554,0.7,high
ORD-00141555,0.7,high
ORD-00141556,0.2855,low
ORD-00141557,0.914,critical
ORD-00141558,0.2132,low
ORD-00141559,0.7377,high
ORD-00141560,0.7776,high
ORD-00141561,0.7,high
ORD-00141562,0.1589,low
ORD-00141563,0.7,high
ORD-00141564,0.3166,low
ORD-00141565,0.9611,critical
ORD-00141566,0.451,medium
ORD-00141567,0.7,high
ORD-00141568,0.0432,low
ORD-00141569,0.9992,critical
ORD-00141570,0.7586,high
ORD-00141571,0.8308,critical
ORD-00141572,0.4929,medium
ORD-00141573,0.9996,critical
ORD-00141574,0.4834,medium
ORD-00141575,0.7,high
ORD-00141576,0.9986,critical
ORD-00141577,0.1618,low
ORD-00141578,0.092,low
ORD-00141579,0.8279,critical
ORD-00141580,0.1154,low
ORD-00141581,0.0533,low
ORD-00141582,0.4356,medium
ORD-00141583,0.9964,critical
ORD-00141584,0.0542,low
ORD-00141585,0.4899,medium
ORD-00141586,0.7634,high
ORD-00141587,0.2931,low
ORD-00141588,0.8221,critical
ORD-00141589,0.9977,critical
ORD-00141590,0.1038,low
ORD-00141591,0.0391,low
ORD-00141592,0.7,high
ORD-00141593,0.7,high
ORD-00141594,0.9703,critical
ORD-00141595,0.0831,low
ORD-00141596,0.2137,low
ORD-00141597,0.2655,low
ORD-00141598,0.7,high
ORD-00141599,0.7852,high
ORD-00141600,0.7,high
ORD-00141601,0.7598,high
ORD-00141602,0.0856,low
ORD-00141603,0.7,high
ORD-00141604,0.7103,high
ORD-00141605,0.9844,critical
ORD-00141606,0.1597,low
ORD-00141607,0.8048,critical
ORD-00141608,0.7,high
ORD-00141609,0.2743,low
ORD-00141610,0.0899,low
ORD-00141611,0.1633,low
ORD-00141612,0.0539,low
ORD-00141613,0.3816,low
ORD-00141614,0.0872,low
ORD-00141615,0.9942,critical
ORD-00141616,0.8919,critical
ORD-00141617,0.7,high
ORD-00141618,0.0877,low
ORD-00141619,0.0902,low
ORD-00141620,0.1202,low
ORD-00141621,0.0404,low
ORD-00141622,0.9282,critical
ORD-00141623,0.7,high
ORD-00141624,0.2673,low
ORD-00141625,0.7442,high
ORD-00141626,0.0605,low
ORD-00141627,1.0,critical
ORD-00141628,0.3693,low
ORD-00141629,0.0696,low
ORD-00141630,0.7847,high
ORD-00141631,0.416,medium
ORD-00141632,0.442,medium
ORD-00141633,0.3008,low
ORD-00141634,0.1544,low
ORD-00141635,0.0866,low
ORD-00141636,0.2458,low
ORD-00141637,0.1913,low
ORD-00141638,0.1765,low
ORD-00141639,0.1003,low
ORD-00141640,0.3094,low
ORD-00141641,0.2761,low
ORD-00141642,0.3862,low
ORD-00141643,0.7,high
ORD-00141644,0.0963,low
ORD-00141645,0.9484,critical
ORD-00141646,0.2688,low
ORD-00141647,0.7,high
ORD-00141648,0.0807,low
ORD-00141649,0.8714,critical
ORD-00141650,0.0705,low
ORD-00141651,0.0328,low
ORD-00141652,0.8852,critical
ORD-00141653,0.3933,low
ORD-00141654,0.755,high
ORD-00141655,1.0,critical
ORD-00141656,0.145,low
ORD-00141657,0.1072,low
ORD-00141658,0.0905,low
ORD-00141659,0.1725,low
ORD-00141660,0.2728,low
ORD-00141661,0.0571,low
ORD-00141662,0.4573,medium
ORD-00141663,0.7,high
ORD-00141664,0.4904,medium
ORD-00141665,0.7863,high
ORD-00141666,0.9528,critical
ORD-00141667,0.188,low
ORD-00141668,0.422,medium
ORD-00141669,0.1324,low
ORD-00141670,0.8711,critical
ORD-00141671,0.0431,low
ORD-00141672,0.0475,low
ORD-00141673,0.0351,low
ORD-00141674,0.2174,low
ORD-00141675,0.0597,low
ORD-00141676,0.1393,low
ORD-00141677,0.9665,critical
ORD-00141678,0.9594,critical
ORD-00141679,0.194,low
ORD-00141680,0.4037,medium
ORD-00141681,0.1801,low
ORD-00141682,0.1838,low
ORD-00141683,0.7,high
ORD-00141684,0.8781,critical
ORD-00141685,0.4649,medium
ORD-00141686,0.0986,low
ORD-00141687,0.085,low
ORD-00141688,0.8353,critical
ORD-00141689,0.1574,low
ORD-00141690,0.4908,medium
ORD-00141691,0.3349,low
ORD-00141692,0.1047,low
ORD-00141693,0.8969,critical
ORD-00141694,0.4014,medium
ORD-00141695,0.2728,low
ORD-00141696,0.8305,critical
ORD-00141697,0.9931,critical
ORD-00141698,0.7,high
ORD-00141699,0.1976,low
ORD-00141700,0.9754,critical
ORD-00141701,0.2817,low
ORD-00141702,0.1271,low
ORD-00141703,0.7,high
ORD-00141704,0.123,low
ORD-00141705,0.1263,low
ORD-00141706,0.8129,critical
ORD-00141707,0.7,high
ORD-00141708,0.2761,low
ORD-00141709,0.7542,high
ORD-00141710,0.063,low
ORD-00141711,0.4148,medium
ORD-00141712,0.8213,critical
ORD-00141713,0.0449,low
ORD-00141714,0.0843,low
ORD-00141715,0.9484,critical
ORD-00141716,0.1578,low
ORD-00141717,0.169,low
ORD-00141718,0.0916,low
ORD-00141719,0.8192,critical
ORD-00141720,0.0561,low
ORD-00141721,0.1247,low
ORD-00141722,0.0733,low
ORD-00141723,0.9935,critical
ORD-00141724,0.1008,low
ORD-00141725,0.7023,high
ORD-00141726,0.228,low
ORD-00141727,0.7,high
ORD-00141728,0.3996,low
ORD-00141729,0.3755,low
ORD-00141730,0.1404,low
ORD-00141731,0.0396,low
ORD-00141732,0.1283,low
ORD-00141733,0.2272,low
ORD-00141734,0.215,low
ORD-00141735,0.7,high
ORD-00141736,0.7,high
ORD-00141737,0.7,high
ORD-00141738,0.7,high
ORD-00141739,0.4306,medium
ORD-00141740,0.1721,low
ORD-00141741,0.1303,low
ORD-00141742,0.7113,high
ORD-00141743,0.4175,medium
ORD-00141744,0.2545,low
ORD-00141745,0.0863,low
ORD-00141746,0.9809,critical
ORD-00141747,0.0529,low
ORD-00141748,0.8627,critical
ORD-00141749,0.3686,low
ORD-00141750,0.9987,critical
ORD-00141751,0.3452,low
ORD-00141752,0.8503,critical
ORD-00141753,0.0946,low
ORD-00141754,0.1382,low
ORD-00141755,0.5204,medium
ORD-00141756,0.7,high
ORD-00141757,0.2386,low
ORD-00141758,0.8854,critical
ORD-00141759,0.2368,low
ORD-00141760,0.1072,low
ORD-00141761,0.9466,critical
ORD-00141762,0.7,high
ORD-00141763,0.3519,low
ORD-00141764,0.2019,low
ORD-00141765,0.893,critical
ORD-00141766,0.1796,low
ORD-00141767,0.1692,low
ORD-00141768,0.1025,low
ORD-00141769,0.9924,critical
ORD-00141770,0.5165,medium
ORD-00141771,0.2111,low
ORD-00141772,0.2058,low
ORD-00141773,0.1626,low
ORD-00141774,0.7466,high
ORD-00141775,0.1295,low
ORD-00141776,0.315,low
ORD-00141777,0.8017,critical
ORD-00141778,0.1882,low
ORD-00141779,0.4748,medium
ORD-00141780,0.948,critical
ORD-00141781,0.7,high
ORD-00141782,0.7235,high
ORD-00141783,0.1954,low
ORD-00141784,0.8476,critical
ORD-00141785,0.7992,high
ORD-00141786,0.7863,high
ORD-00141787,0.2995,low
ORD-00141788,0.1616,low
ORD-00141789,0.7736,high
ORD-00141790,0.2498,low
ORD-00141791,0.0639,low
ORD-00141792,0.7778,high
ORD-00141793,0.7,high
ORD-00141794,0.1856,low
ORD-00141795,0.7,high
ORD-00141796,0.1896,low
ORD-00141797,0.3148,low
ORD-00141798,0.8235,critical
ORD-00141799,0.4216,medium
ORD-00141800,0.9561,critical
ORD-00141801,0.0679,low
ORD-00141802,0.9432,critical
ORD-00141803,0.2,low
ORD-00141804,0.4148,medium
ORD-00141805,0.4849,medium
ORD-00141806,0.1032,low
ORD-00141807,0.2173,low
ORD-00141808,0.3772,low
ORD-00141809,0.4676,medium
ORD-00141810,0.1114,low
ORD-00141811,0.7176,high
ORD-00141812,0.7687,high
ORD-00141813,0.1014,low
ORD-00141814,0.1262,low
ORD-00141815,0.1719,low
ORD-00141816,0.2442,low
ORD-00141817,0.4603,medium
ORD-00141818,0.439,medium
ORD-00141819,0.7,high
ORD-00141820,0.7,high
ORD-00141821,0.7531,high
ORD-00141822,0.7,high
ORD-00141823,0.7347,high
ORD-00141824,0.9987,critical
ORD-00141825,0.9227,critical
ORD-00141826,0.2137,low
ORD-00141827,0.8157,critical
ORD-00141828,0.116,low
ORD-00141829,0.2893,low
ORD-00141830,0.2264,low
ORD-00141831,0.1675,low
ORD-00141832,0.2568,low
ORD-00141833,0.7,high
ORD-00141834,0.1271,low
ORD-00141835,0.7,high
ORD-00141836,0.9942,critical
ORD-00141837,0.4284,medium
ORD-00141838,0.3086,low
ORD-00141839,0.1576,low
ORD-00141840,0.0601,low
ORD-00141841,0.2232,low
ORD-00141842,0.9005,critical
ORD-00141843,0.3297,low
ORD-00141844,0.3101,low
ORD-00141845,0.1457,low
ORD-00141846,0.0574,low
ORD-00141847,0.2103,low
ORD-00141848,0.8806,critical
ORD-00141849,0.3464,low
ORD-00141850,0.1643,low
ORD-00141851,0.3343,low
ORD-00141852,0.9897,critical
ORD-00141853,0.0852,low
ORD-00141854,0.1526,low
ORD-00141855,0.2747,low
ORD-00141856,0.2539,low
ORD-00141857,0.0792,low
ORD-00141858,0.9998,critical
ORD-00141859,0.9931,critical
ORD-00141860,0.1308,low
ORD-00141861,0.0675,low
ORD-00141862,0.1659,low
ORD-00141863,0.8682,critical
ORD-00141864,0.8484,critical
ORD-00141865,0.0388,low
ORD-00141866,0.5156,medium
ORD-00141867,0.2194,low
ORD-00141868,0.2178,low
ORD-00141869,0.2457,low
ORD-00141870,0.2175,low
ORD-00141871,0.3934,low
ORD-00141872,0.0744,low
ORD-00141873,0.7,high
ORD-00141874,0.0683,low
ORD-00141875,0.3661,low
ORD-00141876,0.7161,high
ORD-00141877,0.3673,low
ORD-00141878,0.9952,critical
ORD-00141879,0.1019,low
ORD-00141880,0.463,medium
ORD-00141881,0.1651,low
ORD-00141882,0.0744,low
ORD-00141883,0.9964,critical
ORD-00141884,0.7,high
ORD-00141885,0.3328,low
ORD-00141886,0.3186,low
ORD-00141887,0.7,high
ORD-00141888,0.1036,low
ORD-00141889,0.1796,low
ORD-00141890,0.3123,low
ORD-00141891,0.9571,critical
ORD-00141892,0.054,low
ORD-00141893,0.0367,low
ORD-00141894,0.7,high
ORD-00141895,0.0599,low
ORD-00141896,0.7,high
ORD-00141897,0.2024,low
ORD-00141898,0.1966,low
ORD-00141899,0.1216,low
ORD-00141900,0.7861,high
ORD-00141901,0.9759,critical
ORD-00141902,0.9251,critical
ORD-00141903,0.7466,high
ORD-00141904,0.0572,low
ORD-00141905,0.9973,critical
ORD-00141906,0.2519,low
ORD-00141907,0.1017,low
ORD-00141908,0.3622,low
ORD-00141909,0.2513,low
ORD-00141910,0.8333,critical
ORD-00141911,0.7163,high
ORD-00141912,0.3159,low
ORD-00141913,0.2961,low
ORD-00141914,0.9966,critical
ORD-00141915,0.9967,critical
ORD-00141916,0.1149,low
ORD-00141917,0.086,low
ORD-00141918,0.0528,low
ORD-00141919,0.2513,low
ORD-00141920,0.1759,low
ORD-00141921,0.2971,low
ORD-00141922,0.1866,low
ORD-00141923,0.0766,low
ORD-00141924,0.7,high
ORD-00141925,0.0456,low
ORD-00141926,0.8754,critical
ORD-00141927,0.7681,high
ORD-00141928,0.4512,medium
ORD-00141929,0.2302,low
ORD-00141930,0.7,high
ORD-00141931,0.8861,critical
ORD-00141932,0.9991,critical
ORD-00141933,0.1606,low
ORD-00141934,1.0,critical
ORD-00141935,0.7,high
ORD-00141936,0.1425,low
ORD-00141937,0.092,low
ORD-00141938,0.508,medium
ORD-00141939,0.1536,low
ORD-00141940,0.7687,high
ORD-00141941,0.1144,low
ORD-00141942,0.0504,low
ORD-00141943,0.3816,low
ORD-00141944,0.8606,critical
ORD-00141945,0.1928,low
ORD-00141946,0.1163,low
ORD-00141947,0.1421,low
ORD-00141948,0.0623,low
ORD-00141949,0.2194,low
ORD-00141950,0.3919,low
